0	1	2	3	4	5	6	7	8	9
0.0	0.0	0.0024752475247524753	0.008298755186721992	0.013422818791946308	0.0	0.0	0.0	0.03571428571428571	0.0
0.0031446540880503146	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.07608695652173914	0.0024752475247524753	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.015723270440251572	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0031446540880503146	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.18553459119496854	0.06521739130434782	0.012376237623762377	0.0	0.0	0.0	0.058823529411764705	0.125	0.0	0.0
0.009433962264150943	0.03260869565217391	0.0	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.015723270440251572	0.043478260869565216	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.015723270440251572	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.02830188679245283	0.010869565217391304	0.0	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.018867924528301886	0.0	0.0	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.03571428571428571	0.125
0.006289308176100629	0.0	0.0	0.0	0.0	0.022727272727272728	0.0	0.08333333333333333	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.006289308176100629	0.0	0.0049504950495049506	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.018867924528301886	0.0	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.012578616352201259	0.0	0.0024752475247524753	0.0	0.006711409395973154	0.03409090909090909	0.0	0.041666666666666664	0.0	0.0
0.0031446540880503146	0.021739130434782608	0.0	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0	0.010869565217391304	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.007425742574257425	0.02074688796680498	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0392156862745098	0.041666666666666664	0.07142857142857142	0.0
0.0031446540880503146	0.010869565217391304	0.0	0.004149377593360996	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.08490566037735849	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.20833333333333334
0.018867924528301886	0.06521739130434782	0.0	0.0	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.0024752475247524753	0.008298755186721992	0.0	0.0	0.0392156862745098	0.041666666666666664	0.0	0.0
0.0	0.0	0.022277227722772276	0.02074688796680498	0.0	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.06521739130434782	0.007425742574257425	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.03459119496855346	0.07608695652173914	0.0024752475247524753	0.0	0.0	0.0	0.0	0.08333333333333333	0.0	0.0
0.0031446540880503146	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.03260869565217391	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.006289308176100629	0.043478260869565216	0.009900990099009901	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0024752475247524753	0.016597510373443983	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.03773584905660377	0.14130434782608695	0.0049504950495049506	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.05434782608695652	0.012376237623762377	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.009433962264150943	0.0	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.043478260869565216	0.009900990099009901	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.025157232704402517	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.03260869565217391	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.010869565217391304	0.009900990099009901	0.0	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.007425742574257425	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0049504950495049506	0.016597510373443983	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.043478260869565216	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.07608695652173914	0.0049504950495049506	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.10377358490566038	0.09782608695652174	0.007425742574257425	0.0	0.0	0.0	0.0	0.041666666666666664	0.03571428571428571	0.0
0.040880503144654086	0.03260869565217391	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2916666666666667
0.006289308176100629	0.021739130434782608	0.009900990099009901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0440251572327044	0.043478260869565216	0.007425742574257425	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.021739130434782608	0.009900990099009901	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.03260869565217391	0.007425742574257425	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.25	0.019801980198019802	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.050314465408805034	0.03260869565217391	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0024752475247524753	0.0	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.021739130434782608	0.0024752475247524753	0.008298755186721992	0.013422818791946308	0.011363636363636364	0.0392156862745098	0.0	0.0	0.0
0.018867924528301886	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.03773584905660377	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.05345911949685535	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.03773584905660377	0.10869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.03773584905660377	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.012578616352201259	0.021739130434782608	0.0	0.0	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0049504950495049506	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.0220125786163522	0.40217391304347827	0.054455445544554455	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.004149377593360996	0.0	0.022727272727272728	0.0	0.0	0.03571428571428571	0.25
0.06289308176100629	0.08695652173913043	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.08176100628930817	0.13043478260869565	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.043478260869565216	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.059748427672955975	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.043478260869565216	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.08490566037735849	0.03260869565217391	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.04716981132075472	0.18478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.08490566037735849	0.05434782608695652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.05434782608695652	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.02830188679245283	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.031446540880503145	0.03260869565217391	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.04716981132075472	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.031446540880503145	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.040880503144654086	0.08695652173913043	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.043478260869565216	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.03773584905660377	0.0	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.040880503144654086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.05660377358490566	0.021739130434782608	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.05434782608695652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.025157232704402517	0.06521739130434782	0.01485148514851485	0.02074688796680498	0.013422818791946308	0.03409090909090909	0.0196078431372549	0.0	0.0	0.0
0.0220125786163522	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.021739130434782608	0.0	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.040880503144654086	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.02830188679245283	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.0	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.059748427672955975	0.043478260869565216	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.11006289308176101	0.09782608695652174	0.0024752475247524753	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0880503144654088	0.021739130434782608	0.007425742574257425	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.03773584905660377	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.11320754716981132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0660377358490566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.0	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.025157232704402517	0.043478260869565216	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.025157232704402517	0.043478260869565216	0.0	0.008298755186721992	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.11006289308176101	0.06521739130434782	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.05660377358490566	0.03260869565217391	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.02830188679245283	0.05434782608695652	0.0049504950495049506	0.016597510373443983	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.16037735849056603	0.06521739130434782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.06289308176100629	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.03773584905660377	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1792452830188679	0.05434782608695652	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.025157232704402517	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.031446540880503145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.04716981132075472	0.0	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.09748427672955975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0440251572327044	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.18238993710691823	0.08695652173913043	0.0049504950495049506	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.031446540880503145	0.010869565217391304	0.0	0.0	0.0	0.011363636363636364	0.0	0.0	0.03571428571428571	0.0
0.0660377358490566	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.03409090909090909	0.0392156862745098	0.125	0.0	0.0
0.0220125786163522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.03773584905660377	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.041666666666666664	0.07142857142857142	0.08333333333333333
0.009433962264150943	0.010869565217391304	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.03260869565217391	0.0	0.02074688796680498	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.031446540880503145	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.043478260869565216	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.040880503144654086	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0660377358490566	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.06289308176100629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0440251572327044	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.007425742574257425	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.06289308176100629	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.03459119496855346	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.0	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.10062893081761007	0.03260869565217391	0.009900990099009901	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.040880503144654086	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.010869565217391304	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.020134228187919462	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.02830188679245283	0.010869565217391304	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0196078431372549	0.0	0.03571428571428571	0.041666666666666664
0.0	0.021739130434782608	0.0024752475247524753	0.012448132780082987	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.06521739130434782	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.05660377358490566	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0049504950495049506	0.0	0.0	0.03409090909090909	0.0	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.009433962264150943	0.043478260869565216	0.007425742574257425	0.0	0.006711409395973154	0.022727272727272728	0.0	0.0	0.0	0.0
0.031446540880503145	0.03260869565217391	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.0	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0196078431372549	0.0	0.03571428571428571	0.0
0.040880503144654086	0.010869565217391304	0.0024752475247524753	0.0	0.013422818791946308	0.022727272727272728	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0220125786163522	0.010869565217391304	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.0220125786163522	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.012578616352201259	0.0	0.0	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.08333333333333333	0.0	0.041666666666666664
0.0	0.0	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.0	0.0	0.08333333333333333	0.03571428571428571	0.0
0.012578616352201259	0.010869565217391304	0.0049504950495049506	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.0	0.0	0.041666666666666664
0.0	0.0	0.007425742574257425	0.0	0.0	0.011363636363636364	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.056818181818181816	0.058823529411764705	0.2916666666666667	0.32142857142857145	0.20833333333333334
0.0	0.021739130434782608	0.0024752475247524753	0.008298755186721992	0.0	0.0	0.0	0.0	0.10714285714285714	0.041666666666666664
0.009433962264150943	0.021739130434782608	0.0	0.0	0.0	0.011363636363636364	0.0	0.08333333333333333	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.0	0.008298755186721992	0.0	0.011363636363636364	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.045454545454545456	0.0392156862745098	0.0	0.0	0.0
0.006289308176100629	0.0	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0	0.0	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.0024752475247524753	0.008298755186721992	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0031446540880503146	0.0	0.0049504950495049506	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.03571428571428571	0.0
0.012578616352201259	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0784313725490196	0.08333333333333333	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0049504950495049506	0.0	0.013422818791946308	0.0	0.0	0.0	0.07142857142857142	0.0
0.015723270440251572	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0024752475247524753	0.012448132780082987	0.006711409395973154	0.0	0.0	0.0	0.07142857142857142	0.041666666666666664
0.012578616352201259	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.008298755186721992	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.06818181818181818	0.0392156862745098	0.041666666666666664	0.07142857142857142	0.0
0.006289308176100629	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10714285714285714	0.16666666666666666
